Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
163.70.159.6-192.168.1.5-443-61162-6,163.70.159.6,443,192.168.1.5,61162,6,25/05/2025 01:50:55 AM,279,0,2,0.0,24.0,0,0,0,0,24.0,0.0,12.0,16.97056274847714,86021.50537634408,7168.458781362007,279.0,0.0,279.0,279.0,0,0,0,0,0,279.0,279.0,0.0,279.0,279.0,0,1,0,0,0,40,0.0,7168.458781362007,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,0.0,24.0,0.0,12.0,0,0,0,0,0,0,0,0,2,24,-1,514,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61171-53-6,192.168.1.5,61171,8.8.8.8,53,6,25/05/2025 01:50:56 AM,60584,4,5,36.0,127.0,34.0,0.0,9.0,16.69331203406522,127.0,0.0,25.4,56.796126628494655,2690.47933447775,148.55407368282056,7573.000000000001,10607.023131599446,23702.0,0.0,38608.0,12869.333333333334,22144.855075916243,38440.0,65.0,60315.0,15078.75,10852.661190540626,24049.0,0.0,0,0,0,0,80,124,66.02403274792024,82.5300409349003,0.0,127.0,16.3,40.32107251659966,1625.788888888889,0,1,0,0,0,0,0,0,1.0,18.11111111111111,9.0,25.4,0,0,0,0,0,0,4,36,5,127,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61170-53-6,192.168.1.5,61170,8.8.8.8,53,6,25/05/2025 01:50:56 AM,60974,4,5,36.0,86.0,34.0,0.0,9.0,16.69331203406522,86.0,0.0,17.2,38.46036921299638,2000.8528225145144,147.603896742874,7621.75,10582.30630749811,23586.0,0.0,38733.0,12911.0,22197.17957308991,38542.0,35.0,60487.0,15121.75,10888.434701553755,24049.0,0.0,0,0,0,0,80,124,65.60173188572178,82.00216485715222,0.0,86.0,12.2,28.023006421311916,785.2888888888888,0,1,0,0,0,0,0,0,1.0,13.555555555555555,9.0,17.2,0,0,0,0,0,0,4,36,5,86,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61172-53-6,192.168.1.5,61172,8.8.8.8,53,6,25/05/2025 01:50:56 AM,44820,4,5,35.0,325.0,33.0,0.0,8.75,16.194134740701646,325.0,0.0,65.0,145.34441853748632,8032.128514056225,200.80321285140562,5602.500000000001,10199.570467146434,22339.0,0.0,22369.0,7456.333333333333,12772.738951898034,22205.0,60.0,44528.0,11132.0,12854.272259966076,22339.0,0.0,0,0,0,0,80,124,89.2458723784025,111.55734047300312,0.0,325.0,36.0,102.06642717150216,10417.555555555555,0,1,0,0,0,0,0,0,1.0,40.0,8.75,65.0,0,0,0,0,0,0,4,35,5,325,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61173-53-6,192.168.1.5,61173,8.8.8.8,53,6,25/05/2025 01:50:56 AM,57598,4,5,35.0,84.0,33.0,0.0,8.75,16.194134740701646,84.0,0.0,16.8,37.56594202199647,2066.0439598597172,156.25542553560888,7199.749999999999,13314.067702460969,33039.0,0.0,33659.0,11219.666666666666,19258.990740257737,33458.0,67.0,57179.0,14294.749999999998,16973.868491988895,33436.0,0.0,0,0,0,0,80,124,69.44685579360394,86.80856974200492,0.0,84.0,11.899999999999999,27.35141678231678,748.0999999999999,0,1,0,0,0,0,0,0,1.0,13.222222222222221,8.75,16.8,0,0,0,0,0,0,4,35,5,84,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61176-53-6,192.168.1.5,61176,8.8.8.8,53,6,25/05/2025 01:50:57 AM,45545,4,5,36.0,131.0,34.0,0.0,9.0,16.69331203406522,131.0,0.0,26.2,58.58498101049449,3666.703260511582,197.60676254254034,5693.125000000001,10386.020761959662,22537.0,0.0,22869.0,7623.0,13067.50829347355,22712.0,42.0,45336.0,11334.0,13087.812982567662,22799.0,0.0,0,0,0,0,80,124,87.82522779668459,109.78153474585574,0.0,131.0,16.700000000000003,41.54261533520596,1725.788888888889,0,1,0,0,0,0,0,0,1.0,18.555555555555557,9.0,26.2,0,0,0,0,0,0,4,36,5,131,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61175-53-6,192.168.1.5,61175,8.8.8.8,53,6,25/05/2025 01:50:57 AM,49950,4,5,36.0,134.0,34.0,0.0,9.0,16.69331203406522,134.0,0.0,26.8,59.92662179699437,3403.4034034034034,180.18018018018017,6243.75,11371.571907298356,24809.0,0.0,25013.0,8337.666666666666,14321.780138423203,24875.0,40.0,49599.0,12399.75,14318.000101853144,24809.0,0.0,0,0,0,0,80,124,80.08008008008008,100.1001001001001,0.0,134.0,17.0,42.460439103816256,1802.888888888889,0,1,0,0,0,0,0,0,1.0,18.88888888888889,9.0,26.8,0,0,0,0,0,0,4,36,5,134,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61178-53-6,192.168.1.5,61178,8.8.8.8,53,6,25/05/2025 01:50:58 AM,44959,4,5,31.0,88.0,29.0,0.0,7.75,14.198004554631378,88.0,0.0,17.6,39.3547964039963,2646.8560243777665,200.18238839831847,5619.875000000001,9986.478164247894,22406.0,0.0,22443.0,7481.0,12845.81554437086,22314.0,25.0,44748.0,11187.0,12386.55620689894,22406.0,0.0,0,0,0,0,80,124,88.96995039925265,111.21243799906581,0.0,88.0,11.899999999999999,28.23099163842618,796.9888888888888,0,1,0,0,0,0,0,0,1.0,13.222222222222221,7.75,17.6,0,0,0,0,0,0,4,31,5,88,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61177-53-6,192.168.1.5,61177,8.8.8.8,53,6,25/05/2025 01:50:58 AM,48817,4,5,31.0,287.0,29.0,0.0,7.75,14.198004554631378,287.0,0.0,57.4,128.35030190848792,6514.124178052728,184.36200503922814,6102.125,10918.715798867033,23885.0,0.0,25030.0,8343.333333333334,14361.89271417014,24927.0,30.0,48239.0,12059.75,13659.746078045033,24082.0,0.0,0,0,0,0,80,124,81.93866890632361,102.42333613290452,0.0,287.0,31.799999999999997,90.12435852753683,8122.400000000001,0,1,0,0,0,0,0,0,1.0,35.333333333333336,7.75,57.4,0,0,0,0,0,0,4,31,5,287,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61156-443-6,23.202.89.120,443,192.168.1.5,61156,6,25/05/2025 01:51:05 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,504,0,0,0,0,0,0,0,0,0,0,No Label
