Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
163.70.159.7-192.168.1.5-443-55104-6,192.168.1.5,55104,163.70.159.7,443,6,24/05/2025 10:54:38 PM,16196410,2,5,32.0,88.0,32.0,0.0,16.0,22.627416997969522,32.0,0.0,17.6,16.14930339054908,7.409049289317818,0.43219454187687273,2699401.6666666665,6391190.491946791,1.5744813E7,37257.0,1.5744813E7,1.5744813E7,0.0,1.5744813E7,1.5744813E7,1.619641E7,4049102.5,7854957.646259867,1.5831227E7,40932.0,0,1,0,0,40,100,0.12348415482196363,0.30871038705490905,0.0,32.0,18.999999999999996,15.82042079989386,250.28571428571428,0,0,0,1,1,0,0,0,2.0,21.714285714285715,16.0,17.6,0,0,0,0,0,0,2,32,5,88,-1,942,1,0,249980.0,0.0,249980.0,249980.0,1.5744813E7,0.0,1.5744813E7,1.5744813E7,No Label
192.168.1.5-23.202.89.120-56035-443-6,192.168.1.5,56035,23.202.89.120,443,6,24/05/2025 10:54:23 PM,96228,9,6,7285.0,1836.0,1384.0,0.0,809.4444444444445,657.6040052932902,1384.0,0.0,306.0,553.5055555276749,94785.30157542504,155.87978550941514,6873.428571428572,24458.949963983723,91796.0,0.0,96228.0,12028.500000000002,33619.770879647585,95230.0,0.0,96140.0,19228.0,40592.455216456176,91796.0,0.0,0,0,0,0,180,120,93.52787130564909,62.35191420376606,0.0,1384.0,656.5625,656.6720103420479,431218.1291666667,0,0,0,0,1,0,0,0,0.0,700.3333333333334,809.4444444444445,306.0,0,0,0,0,0,0,9,7285,6,1836,-1,1182,7,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-56042-53-6,8.8.8.8,53,192.168.1.5,56042,6,24/05/2025 10:54:31 PM,61,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,0,0,0,0,0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,40,0.0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
162.159.128.235-192.168.1.5-443-53460-6,192.168.1.5,53460,162.159.128.235,443,6,24/05/2025 10:54:28 PM,13842713,3,3,73.0,185.0,73.0,0.0,24.333333333333336,42.14656965084268,73.0,56.0,61.666666666666664,9.814954576223638,18.63796497117292,0.4334410458412307,2768542.6,6090608.5862847315,1.3663747E7,37046.0,1.3756142E7,6878071.0,9596395.029069614,1.3663747E7,92395.0,1.3788873E7,6894436.5,9697814.647588419,1.3751827E7,37046.0,0,1,0,0,60,60,0.21672052292061536,0.21672052292061536,0.0,73.0,47.285714285714285,33.184907642452394,1101.2380952380952,0,0,0,1,1,0,0,0,1.0,55.166666666666664,24.333333333333332,61.666666666666664,0,0,0,0,0,0,3,73,3,185,-1,11,1,0,86571.0,0.0,86571.0,86571.0,1.3663747E7,0.0,1.3663747E7,1.3663747E7,No Label
142.250.66.35-192.168.1.5-443-62269-17,192.168.1.5,62269,142.250.66.35,443,17,24/05/2025 10:54:31 PM,152710,12,19,4017.0,7249.0,1250.0,31.0,334.75,485.47748285954145,1250.0,21.0,381.52631578947364,517.1347737959669,73773.81965817562,202.9991487132473,5090.333333333334,9885.152039830986,32223.0,0.0,152625.0,13875.0,16843.398985952925,42212.0,28.0,152523.0,8473.5,11834.949117661936,32609.0,0.0,0,0,0,0,96,152,78.58031563093445,124.41883308231287,21.0,1250.0,391.125,513.8042020697341,263994.7580645161,0,0,0,0,0,0,0,0,1.0,403.741935483871,334.75,381.5263157894737,0,0,0,0,0,0,12,4017,19,7249,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-239.255.255.250-0-0-0,192.168.1.5,0,239.255.255.250,0,0,24/05/2025 10:54:35 PM,17506193,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1713679267674017,8753096.5,1064544.309328879,9505843.0,8000350.0,8000350.0,8000350.0,0.0,8000350.0,8000350.0,0,0,0,0,0,0,0,0,0,0,0,0.11424528451160113,0.05712264225580056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,8753096.5,1064544.309328879,9505843.0,8000350.0,No Label
163.70.159.6-192.168.1.5-443-56037-6,163.70.159.6,443,192.168.1.5,56037,6,24/05/2025 10:54:30 PM,29372,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0920604657497,29372.0,0.0,29372.0,29372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34.04603023287485,34.04603023287485,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,559,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-35.215.178.175-52314-50005-17,192.168.1.5,52314,35.215.178.175,50005,17,24/05/2025 10:54:35 PM,19487927,896,2024,135697.0,318954.0,247.0,8.0,151.447544642857,71.02436071654239,269.0,8.0,157.58596837944677,52.237257900391775,23329.880084218297,149.83635765876997,6676.233984241184,4767.515902917851,41375.0,0.0,1.9400211E7,21676.213407821197,33387.79355705868,645579.0,39.0,1.9487927E7,9633.181908057344,6070.562749651543,56497.0,0.0,0,0,0,0,7168,16192,45.977183719951334,103.85917393881864,8.0,269.0,155.67442656624453,58.710718081908375,3446.948417693323,0,0,0,0,0,0,0,0,2.0,155.7277397260274,151.44754464285714,157.58596837944663,0,0,0,0,0,0,896,135697,2024,318954,-1,-1,896,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-108.177.125.188-53629-5228-6,192.168.1.5,53629,108.177.125.188,5228,6,24/05/2025 10:54:40 PM,48065,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,20.805159679600543,41.610319359201085,48065.0,0.0,48065.0,48065.0,0,0,0,0,0,48065.0,48065.0,0.0,48065.0,48065.0,0,0,0,0,0,52,0.0,41.610319359201085,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,1047,0,0,0,0,0,0,0,0,0,0,No Label
162.159.137.232-192.168.1.5-443-50224-17,192.168.1.5,50224,162.159.137.232,443,17,24/05/2025 10:54:29 PM,8147291,14,12,7094.0,4385.0,1250.0,43.0,506.71428571428567,577.6824292039606,1250.0,23.0,365.41666666666663,507.29218016898903,1408.9345771496319,3.1912447953559044,325891.64,1491936.6574180487,7480052.0,0.0,8147113.0,626701.0,2062036.9001536644,7480052.0,14.0,8116730.0,737884.5454545455,2261873.71181635,7551715.0,0.0,0,0,0,0,112,96,1.7183625821147177,1.4728822132411867,23.0,1250.0,471.4444444444445,552.1840087209874,304907.1794871795,0,0,0,0,0,0,0,0,0.0,489.5769230769231,506.7142857142857,365.4166666666667,0,0,0,0,0,0,14,7094,12,4385,-1,-1,14,0,343411.0,0.0,343411.0,343411.0,7480052.0,0.0,7480052.0,7480052.0,No Label
