Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-23.32.249.10-55119-443-6,23.32.249.10,443,192.168.22.9,55119,6,26/05/2025 10:08:44 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55118-443-6,23.32.249.10,443,192.168.22.9,55118,6,26/05/2025 10:08:44 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55117-443-6,23.32.249.10,443,192.168.22.9,55117,6,26/05/2025 10:08:44 AM,880,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,27272.727272727272,3409.090909090909,440.0,403.0508652763321,725.0,155.0,0,0,0,0,0,155.0,155.0,0.0,155.0,155.0,0,1,0,0,20,40,1136.3636363636363,2272.7272727272725,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,1021,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55120-443-6,23.32.249.10,443,192.168.22.9,55120,6,26/05/2025 10:08:44 AM,533,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,45028.14258911819,5628.517823639774,266.5,96.87362902255701,335.0,198.0,0,0,0,0,0,198.0,198.0,0.0,198.0,198.0,0,1,0,0,20,40,1876.1726078799247,3752.3452157598495,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55121-443-6,23.32.249.10,443,192.168.22.9,55121,6,26/05/2025 10:08:44 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-20.50.201.201-55130-443-6,192.168.22.9,55130,20.50.201.201,443,6,26/05/2025 10:08:56 AM,1295255,14,13,4464.0,4784.0,1440.0,0.0,318.8571428571429,492.7228675186734,1460.0,0.0,368.00000000000006,600.9145807295188,7139.906813716218,20.84531617326318,49817.5,88552.41623727723,212312.0,0.0,1086240.0,83556.92307692309,108033.3742472371,226743.0,0.0,1289913.0,107492.75000000001,110227.43239826297,221160.0,0.0,0,0,0,0,280,284,10.808682460210537,10.036633713052641,0.0,1460.0,330.2857142857142,531.1996804678072,282173.1005291005,0,1,0,0,0,0,0,0,0.0,342.51851851851853,318.85714285714283,368.0,0,0,0,0,0,0,14,4464,13,4784,-1,16383,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-20.50.201.201-55130-443-6,20.50.201.201,443,192.168.22.9,55130,6,26/05/2025 10:08:58 AM,0,1,1,0.0,42.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,0,0,1,1,0,0,0,1.0,42.0,0.0,42.0,0,0,0,0,0,0,1,0,1,42,-1,16383,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-18.67.216.64-55131-443-6,192.168.22.9,55131,18.67.216.64,443,6,26/05/2025 10:09:38 AM,5091493,10,8,1051.0,1219.0,644.0,0.0,105.1,203.850953176852,655.0,0.0,152.375,224.10006534071843,445.8417206897859,3.5353087984212097,299499.5882352941,1199269.2573437719,4952992.0,34.0,5064683.0,562742.5555555555,1646447.6876435452,4952992.0,37.0,86699.0,12385.57142857143,14296.390137107373,28322.0,532.0,0,0,0,0,200,184,1.9640604435673388,1.571248354853871,0.0,655.0,119.47368421052632,204.1979890044226,41696.818713450295,0,1,0,0,0,0,0,0,0.0,126.11111111111111,105.1,152.375,0,0,0,0,0,0,10,1051,8,1219,-1,134,6,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-18.67.216.64-55131-443-6,18.67.216.64,443,192.168.22.9,55131,6,26/05/2025 10:09:44 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,134,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.195-192.168.22.9-443-55133-6,192.168.22.9,55133,142.250.71.195,443,6,26/05/2025 10:09:44 AM,236599,14,15,2387.0,6228.0,1412.0,0.0,170.50000000000009,379.9967105120779,1412.0,0.0,415.2,583.1284102641054,36411.81915392711,122.57025600277262,8449.964285714288,20915.96609979004,101419.0,0.0,205453.0,15804.076923076924,37560.121501981186,134522.0,0.0,234728.0,16766.285714285714,27848.379757947452,101419.0,0.0,0,0,0,0,280,324,59.17184772547644,63.398408277296184,0.0,1412.0,287.1666666666667,496.769500655595,246779.93678160917,0,1,0,0,0,0,0,0,1.0,297.0689655172414,170.5,415.2,0,0,0,0,0,0,14,2387,15,6228,-1,1087,7,0,0,0,0,0,0,0,0,0,No Label
